file_path,DOC_TYPE,CNPJ_1,CNPJ_2,VALOR_TOTAL,Chassi,CLAIM_NUMBER,Verification Results,Assigned to Verify,"CLAIM_NUMBER Missing 
(But Can be Derived by file name)",Notes
NF Garantia China/CARMAIS - FORTALEZA/NFS 21629 BYDAMEBR0010WCN250100034_01.pdf,Serviço,03.935.677/0001-00,17.140.820/0007-77,"30,10",LC0CE4CB9S0002891,BYDAMEBR0010WCN250100034_01,corrected,Vitor,,
NF Garantia China/CARMAIS - NATAL/NFP 3774 BYDAMEBR0079WCN241200006_01.pdf,Peças,50.892.032/0001-17,,"684,98",LGXCF6CD6R2003972,BYDAMEBR0079WCN241200006_01,verified,Vitor,,
NF Garantia China/CARMAIS - NATAL/NFS 694 BYDAMEBR0079WCN241100001_01.pdf,Serviço,50.892.032/0001-17,17.140.820/0007-77,"180,60",LC0CE4CB6R0027676,BYDAMEBR0079WCN241100001_01,verified,Vitor,,
NF Garantia China/CMD - INDAIATUBA/NFP 1085 BYDAMEBR0040WCN250200006_01.pdf,Peças,46.621.491/0013-22,,"2.465,73",LGXCE4CC3S0011186,BYDAMEBR0040WCN250200006_01,verified,Vitor,,
NF Garantia China/CMD - INDAIATUBA/NFS 386 BYDAMEBR0040WCN241200002_01.pdf,Serviço,46.621.491/0013-22,17.140.820/0007-77,"301,00",LGXCF6CD0R2006477,BYDAMEBR0040WCN241200003_01,verified,Vitor,,
NF Garantia China/CUIABA/NFP 160449 BYDAMEBR0017WCN240600001_01.pdf,Peças,21.333.642/0002-63,,"2.029,27",LC0CE4CC1R0005383,BYDAMEBR0017WCN240600001_01,verified,Vitor,,
NF Garantia China/CUIABA/NFS 370 BYDAMEBR0017WCN241000002_01.pdf,Serviço,21.333.642/0002-63,17.140.820/0007-77,"2.799,30",LC0C76C45S0024930,BYDAMEBR0017WCN241000002_01,verified,Vitor,,
NF Garantia China/DAHRUJ - AEROPORTO/NFP 1238 BYDAMEBR0028WCN250100010_01.pdf,Peças,46.621.491/0015-94,,"992,60",LC0CE4CC2R0012598,BYDAMEBR0028WCN250100010_01,verified,Vitor,,
NF Garantia China/DAHRUJ - AEROPORTO/NFS 1252 BYDAMEBR0028WCN250400025_01.pdf,Serviço,46.621.491/0015-94,17.140.820/0007-77,"361,20",LGXC74C49R0004644,BYDAMEBR0028WCN250400025_01,verified,Vitor,,
NF Garantia China/DAHRUJ - AMERICANA/NFS 682 BYDAMEBR0082WCN250400028_01.pdf,Serviço,46.621.491/0016-75,17.140.820/0007-77,"180,60",LGXC74C48R0007325,BYDAMEBR0082WCN250400028_01,verified,Vitor,,
NF Garantia China/DAHRUJ - CAMPINAS/NFP 25943 BYDAMEBR0015WCN241200032_01.pdf,Peças,46.621.491/0002-70,,"2.465,73",LGXCE4CC7S0023860,BYDAMEBR0015WCN241200032_01,verified,Vitor,,
NF Garantia China/DAHRUJ - CAMPINAS/NFS 4651 BYDAMEBR0015WCN250100042_01.pdf,Serviço,46.621.491/0002-70,17.140.820/0007-77,"1.023,40",LGXC74C48R0009463,BYDAMEBR0015WCN250100042_01,verified,Vitor,,
NF Garantia China/DAHRUJ - CEASA/NFP 16693 BYDAMEBR0020WCN250100005_01.pdf,Peças,46.621.491/0001-99,,"526,91",LGXC74C49S0048584,BYDAMEBR0020WCN250100005_01,verified,Vitor,,
NF Garantia China/DAHRUJ - CEASA/NFS 2499 BYDAMEBR0020WCN241200011_01.pdf,Serviço,46.621.491/0001-99,17.140.820/0007-77,"60,20",LGXCE4CC9S0017154,BYDAMEBR0020WCN241200011_01,verified,Vitor,,
NF Garantia China/DAHRUJ - ITAIM/NFP 1564 BYDAMEBR0001WCN250100004_01.pdf,Peças,46.621.491/0004-31,,"387,89",LGXC74C45S0025853,BYDAMEBR0001WCN250100004_01,verified,Vitor,,
NF Garantia China/DAHRUJ - ITAIM/NFS 1064 BYDAMEBR0001WCN250100018_01.pdf,Serviço,46.621.491/0004-31,17.140.820/0007-77,"30,10",LC0CE4CB3R0018966,BYDAMEBR0001WCN250100018_01,verified,Vitor,,
NF Garantia China/DAHRUJ - JOAQUINA/NFP 1045 BYDAMEBR0033WCN250100001_01.pdf,Peças,46.621.491/0010-80,,"1.758,27",LGXC74C4XR0085735,BYDAMEBR0033WCN250100001_01,verified,Vitor,,
NF Garantia China/DAHRUJ - JOAQUINA/NFS 589 BYDAMEBR0033WCN250100008_01.pdf,Serviço,46.621.491/0010-80,17.140.820/0007-77,"30,10",LGXCE4CC4S0055973,BYDAMEBR0033WCN250100008_01,corrected,Vitor,,
NF Garantia China/DAHRUJ - LIMEIRA/NFP 627 BYDAMEBR0041WCN241200002_01.pdf,Peças,46.621.491/0014-03,,"548,72",LGXC74C4XS0015819,BYDAMEBR0041WCN241200002_01,verified,Enrico,,
NF Garantia China/DAHRUJ - LIMEIRA/NFS 329 BYDAMEBR0041WCN250100009_01.pdf,Serviço,46.621.491/0014-03,17.140.820/0007-77,"692,30",LGXC74C48R0004439,BYDAMEBR0041WCN250100009_01,corrected,Enrico,,
NF Garantia China/DAHRUJ - VALINHOS/NFP 795 BYDAMEBR0077WCN250100004_01.pdf,Peças,46.621.491/0020-51,,"2.465,73",LGXCE4CC4S0004456,BYDAMEBR0077WCN250100004_01,verified,Enrico,,
NF Garantia China/DAHRUJ - VALINHOS/NFS 257 BYDAMEBR0077WCN250100013_01.pdf,Serviço,46.621.491/0020-51,17.140.820/0007-77,"30,10",LC0C74C4XS5000744,BYDAMEBR0077WCN250100007_01,corrected,Enrico,,
NF Garantia China/DEALER - NACOES UNIDAS/NFP 2111 BYDAMEBR0115WCN241200002_01.pdf,Peças,51.919.345/0001-84,,"526,91",LGXC74C41R0005772,BYDAMEBR0115WCN241200002_01,verified,Enrico,,
NF Garantia China/DEALER - NACOES UNIDAS/NFS 767 BYDAMEBR0115WCN250100009_01.pdf,Serviço,51.919.345/0001-84,17.140.820/0007-77,"150,50",LGXCE4CC5S0025543,BYDAMEBR0115WCN250100009_01,verified,Enrico,,
NF Garantia China/DEALER - SAO PAULO/NFP 2106 BYDAMEBR00809WCN241100001_01.pdf,Peças,51.919.345/0001-84,,"1.666,51",LC0CE4CCXR0022733,BYDAMEBR00809WCN241100001_01,verified,Enrico,,
NF Garantia China/DEALER - SAO PAULO/NFS 736 BYDAMEBR00809WCN241100001_01.pdf,Serviço,51.919.345/0001-84,17.140.820/0007-77,"301,00",LC0CE4CCXR0022733,BYDAMEBR00809WCN241100001_01,verified,Enrico,,
NF Garantia China/DENIGRIS - SANTO ANDRE/NFP 1049 BYDAMEBR0054WCN241200004_01.pdf,Peças,03.015.717/0002-86,,"288,63",LC0CE4CB0R0013952,BYDAMEBR0054WCN241200004_01,verified,Enrico,,
NF Garantia China/DENIGRIS - SANTO ANDRE/NFS 317 BYDAMEBR0054WCN241200002_01.pdf,Serviço,03.015.717/0002-86,17.140.820/0007-77,"2.678,90",LC0CE4CC8R0019250,BYDAMEBR0054WCN241200002_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/8813484584/RC 17939 Cliente/NFS 17102 BYDAMEBR0049WCN240400001_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"812,70",LC0CE4CB2R0026430,,corrected,Enrico,Y,
NF Garantia China/Destaque - Mogi das Cruzes/8813484584/RC 17939 Cliente/PO 7772.pdf,Serviço,,,"812,70",,,corrected,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/NFP 2049 BYDAMEBR0049WCN241200003_01.pdf,Peças,04.511.297/0001-00,,"2.166,62",LGXCF6CD0S2003911,BYDAMEBR0049WCN241200003_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/NFS 17559 BYDAMEBR0049WCN250100007_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"30,10",LC0CE4CB5S0017839,BYDAMEBR0049WCN250100007_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFP 1142 BYDAMEBR0049WCN241000002_01.pdf,Peças,04.511.297/0001-00,,"717,50",LGXC74C46P0000709,BYDAMEBR0049WCN241000002_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFP 1172 BYDAMEBR0049WCN241000007_01.pdf,Peças,04.511.297/0001-00,,"1.435,14",LGXC74C40R0006220,BYDAMEBR0049WCN241000007_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFP 1175 BYDAMEBR0049WCN241000004_01.pdf,Peças,04.511.297/0001-00,,"807,54",LC0CE4CC6R0009817,BYDAMEBR0049WCN241000004_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFP 615 BYDAMEBR0049WCN240700001_01.pdf,Peças,04.511.297/0001-00,,"2.011,02",LGXC74C40R0003978,BYDAMEBR0049WCN240700001_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFP 827 BYDAMEBR0049WCN240900001_01.pdf,Peças,04.511.297/0001-00,,"1.236,74",LGXC74C49R0019063,BYDAMEBR0049WCN240900001_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFS 1176 BYDAMEBR0049WCN241000003_01.pdf,Peças,04.511.297/0001-00,,"807,54",LC0CE4CC6R0009817,BYDAMEBR0049WCN241000003_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFS 17195 BYDAMEBR0049WCN240700001_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"331,10",LGXC74C40R0003978,BYDAMEBR0049WCN240700001_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFS 17232 BYDAMEBR0049WCN240900001_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"331,10",LGXC74C49R0019063,BYDAMEBR0049WCN240900001_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFS 17262 BYDAMEBR0049WCN240900002_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"240,80",LGXC74C49S0002141,BYDAMEBR0049WCN240900002_01,corrected,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFS 17311 BYDAMEBR0049WCN241000002_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"120,40",LGXC74C46P0000709,BYDAMEBR0049WCN241000002_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFS 17314 BYDAMEBR0049WCN241000007_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"270,90",LGXC74C40R0006220,BYDAMEBR0049WCN241000007_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFS 17315 BYDAMEBR0049WCN241000003_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"180,60",LC0CE4CC6R0009817,BYDAMEBR0049WCN241000003_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/PASTA1/NFS 17316 BYDAMEBR0049WCN241000004_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"782,60",LC0CE4CC6R0009817,BYDAMEBR0049WCN241000004_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 19973 BYD/NFS 17112 BYDAMEBR0049WCN240500001_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"180,60",LGXC74C4XR0020044,,verified,Enrico,Y,
NF Garantia China/Destaque - Mogi das Cruzes/RC 19973 BYD/NFS 17133 BYDAMEBR0049WCN240600001_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"120,40",LGXC74C40R0003978,,verified,Enrico,Y,
NF Garantia China/Destaque - Mogi das Cruzes/RC 19974 Cliente/NFP 270 BYDAMEBR0049WCN240500001_01.pdf,Peças,04.511.297/0001-00,,"2.860,08",LGXC74C4XR0020044,,corrected,Enrico,Y,
NF Garantia China/Destaque - Mogi das Cruzes/RC 19974 Cliente/NFP 340 BYDAMEBR0049WCN240600001_01.pdf,Peças,04.511.297/0001-00,,"2.187,86",LGXC74C40R0003978,BYDAMEBR0049WCN240600001_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 1354 BYDAMEBR0049WCN241000006_01.pdf,Peças,04.511.297/0001-00,,"338,53",LGXCE4CC6R0019387,BYDAMEBR0049WCN241000006_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17327 BYDAMEBR0049WCN241000005_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"451,50",LC0CE4CB4R0004364,BYDAMEBR0049WCN241000005_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17341 BYDAMEBR0049WCN241000008_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"2.167,20",LCOCE4CC6R0008893,BYDAMEBR0049WCN241000008_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17362 BYDAMEBR0049WCN241000006_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"150,50",LGXCE4CC6R0019387,BYDAMEBR0049WCN241000006_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17388 BYDAMEBR0049WCN241100002_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"270,90",LC0CE4CC5R0004124,BYDAMEBR0049WCN241100002_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17389 BYDAMEBR0049WCN241100001_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"180,60",LC0CE4CC5R0004124,BYDAMEBR0049WCN241100001_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17398 BYDAMEBR0049WCN241100004_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"60,20",LC0CE4CCXR0015250,BYDAMEBR0049WCN241100004_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17400 BYDAMEBR0049WCN241100003_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"60,20",LGXCE4CC6R0019373,BYDAMEBR0049WCN241100003_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17449 BYDAMEBR0049WCN241100006_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"361,20",LGXC74C49R0009777,BYDAMEBR0049WCN241100006_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17450 BYDAMEBR0049WCN241200002_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"270,90",LGXC74C42R0016828,BYDAMEBR0049WCN241200002_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31848 BYD/NFS 17451 BYDAMEBR0049WCN241200001_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"270,90",LGXC74C42R0016828,BYDAMEBR0049WCN241200001_01,verified,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1204 BYDAMEBR0049WCN241000005_01.pdf,Peças,04.511.297/0001-00,,"317,71",LC0CE4CB4R0004364,BYDAMEBR0049WCN241000005_01,corrected,Enrico,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1239 BYDAMEBR0049WCN241000009_01.pdf,Peças,04.511.297/0001-00,,"374,11",LC0C76C43S0027812,BYDAMEBR0049WCN241000009_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1242 BYDAMEBR0049WCN241000008_01.pdf,Peças,04.511.297/0001-00,,"951,35",LCOCE4CC6R0008893,BYDAMEBR0049WCN241000008_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1354 BYDAMEBR0049WCN241000006_01.pdf,Peças,04.511.297/0001-00,,"338,53",LGXCE4CC6R0019387,BYDAMEBR0049WCN241000006_01,corrected,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1476 BYDAMEBR0049WCN241100002_01.pdf,Peças,04.511.297/0001-00,,"214,39",LC0CE4CC5R0004124,BYDAMEBR0049WCN241100002_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1487 BYDAMEBR0049WCN241100001_01.pdf,Peças,04.511.297/0001-00,,"214,39",LC0CE4CC5R0004124,BYDAMEBR0049WCN241100001_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1511 BYDAMEBR0049WCN241100004_01.pdf,Peças,04.511.297/0001-00,,"2.259,00",LC0CE4CCXR0015250,BYDAMEBR0049WCN241100004_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1513 BYDAMEBR0049WCN241100003_01.pdf,Peças,04.511.297/0001-00,,"354,00",LGXCE4CC6R0019373,BYDAMEBR0049WCN241100003_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1720 BYDAMEBR0049WCN241100006_01.pdf,Peças,04.511.297/0001-00,,"753,35",LGXC74C49R0009777,BYDAMEBR0049WCN241100006_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1722 BYDAMEBR0049WCN241200002_01.pdf,Peças,04.511.297/0001-00,,"1.597,61",LGXC74C42R0016828,BYDAMEBR0049WCN241200002_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 1724 BYDAMEBR0049WCN241200001_01.pdf,Peças,04.511.297/0001-00,,"1.181,90",LGXC74C42R0016828,BYDAMEBR0049WCN241200001_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 31849 Cliente/NFP 17340 BYDAMEBR0049WCN241000009_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"240,80",LC0C76C43S0027812,BYDAMEBR0049WCN241000009_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 32397 BYD/NFP 1973 BYDAMEBR0049WCN250100001_01.pdf,Peças,04.511.297/0001-00,,"526,91",LGXC74C49R0017507,BYDAMEBR0049WCN250100001_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 32399 Cliente/NFS 17520 BYDAMEBR0049WCN250100001_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"180,60",LGXC74C49R0017507,BYDAMEBR0049WCN250100001_01,verified,Lucas,,
NF Garantia China/Destaque - Mogi das Cruzes/RC 32399 Cliente/NFS 17552 BYDAMEBR0049WCN241200003_01.pdf,Serviço,04.511.297/0001-00,17.140.820/0007-77,"120,40",LGXCF6CD0S2003911,BYDAMEBR0049WCN241200003_01,verified,Lucas,,
NF Garantia China/DINISA - NITEROI/NFP 2682 BYDAMEBR0050WCN241200012_01.pdf,Peças,03.516.680/0001-99,,"622,88",LGXC74C49S0006478,BYDAMEBR0050WCN241200012_01,verified,Lucas,,
NF Garantia China/DINISA - NITEROI/NFS 173 BYDAMEBR0050WCN250100010_01.pdf,Serviço,03.516.680/0001-99,17.140.820/0007-77,"500,00",LGXC74C40S0021905,BYDAMEBR0050WCN250100010_01,verified,Lucas,,
NF Garantia China/DISBRAVA - IMPERATRIZ/NFP 866 BYDAMEBR00825WCN241100001_01.pdf,Peças,52.713.889/0001-58,,"898,96",LC0CE4CC2R0014660,BYDAMEBR00825WCN241100001_01,verified,Lucas,,
NF Garantia China/DISBRAVA - IMPERATRIZ/NFS 125 BYDAMEBR00825WCN241100001_01.pdf,Serviço,52.713.889/0001-58,17.140.820/0007-77,"180,60",LC0CE4CC2R0014660,BYDAMEBR00825WCN241100001_01,verified,Lucas,,
NF Garantia China/DISBRAVA - PALMAS/NFP 46924 BYDAMEBR00801WCN241000001_01.pdf,Peças,06.004.604/0001-92,,"951,35",LC0CE4CC2R0016490,BYDAMEBR00801WCN241000001_01,verified,Lucas,,
NF Garantia China/DISBRAVA - PALMAS/NFS 330 BYDAMEBR00801WCN240600001_01.pdf,Serviço,06.004.604/0001-92,17.140.820/0007-77,"1.023,40",LGXC74C44R0008553,BYDAMEBR00801WCN240600001_01,verified,Lucas,,
NF Garantia China/DVA - CHAPECO/NFP 31114 BYDAMEBR00814WCN250100002_01.pdf,Peças,29.037.515/0002-29,,"548,72",LGXC74C48S0011686,BYDAMEBR00814WCN250100002_01,verified,Lucas,,
NF Garantia China/DVA - CHAPECO/NFS 668 BYDAMEBR00814WCN250100001_01.pdf,Serviço,29.037.515/0002-29,17.140.820/0007-77,"150,50",LGXCE4CC7S0014477,BYDAMEBR00814WCN250100001_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/NFP 2497 BYDAMEBR0100WCN250100004_01.pdf,Peças,46.890.130/0003-00,,"174,78",LGXCE4CC9R0019173,BYDAMEBR0100WCN250100004_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/NFS 681 BYDAMEBR0100WCN250100003_01.pdf,Serviço,46.890.130/0003-00,17.140.820/0007-77,"30,10",LGXCE4CC9R0019173,BYDAMEBR0100WCN250100005_01,verified,Lucas,,
